age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
28,1,65,21.2781,2,2,1,0,2,2,4,3,10,4167
33,1,68,16.7604,4,1,2,0,2,2,2,3,2,250000
29,1,66,28.4665,4,1,1,0,2,3,2,2,8,7500
25,0,65,18.7101,2,2,3,2,1,3,1,3,10,4167
31,1,66,20.6382,2,2,1,0,1,4,1,2,12,2500
24,0,62,21.7742,4,1,1,1,1,3,1,2,10,4167
22,1,65,22.3787,4,1,1,0,1,2,2,1,11,1250
28,1,65,20.5444,2,2,1,1,1,2,2,3,10,4167
23,1,65,18.3432,2,2,1,0,1,2,1,0,11,1250
29,1,70,22.1429,2,2,1,0,1,2,2,2,7,14167
36,1,68,21.7885,4,1,1,0,1,3,2,2,8,7500
37,1,63,23.8222,4,2,2,0,1,4,2,2,7,14167
32,1,64,18.9209,4,2,1,0,1,2,2,2,11,1250
33,1,71,22.1385,4,1,2,2,1,3,2,2,7,14167
26,0,64,23.462,2,1,1,0,1,2,2,3,9,417
22,1,66,19.5707,4,2,1,0,1,3,4,0,12,2500
34,1,66,21.3499,2,2,2,1,1,2,1,3,7,14167
28,1,69,23.4405,2,2,1,0,2,2,4,3,7,14167
29,1,67,20.7174,2,1,2,2,1,1,4,2,1,70000
29,0,64,20.813,2,1,2,0,1,3,1,3,8,5833
27,0,62,18.1452,2,1,2,0,1,2,1,2,8,5833
55,1,63,25.3843,3,1,1,2,1,3,2,2,12,2500
28,1,69,23.4405,4,2,2,0,1,1,4,3,7,14167
28,1,67,24.8608,3,1,1,1,1,3,4,2,7,14167
32,0,64,24.5972,2,2,2,0,1,1,2,2,9,417
37,1,71,19.0637,3,1,2,0,1,4,2,3,7,14167
24,1,67,18.9909,2,2,1,0,1,2,1,0,9,417
30,1,70,21.8266,3,2,2,0,2,3,2,3,8,7500
35,1,70,18.9796,4,1,2,0,1,3,2,0,8,7500
35,1,71,23.6759,2,1,2,1,1,2,2,3,7,14167
23,1,66,21.3499,3,2,1,0,1,3,1,3,11,1250
31,1,72,22.4248,2,1,1,0,1,2,2,2,6,20833
51,1,68,26.8167,2,3,1,0,2,3,2,3,8,5833
27,1,67,21.7532,3,2,1,2,1,4,2,2,9,417
30,1,65,20.5444,2,2,2,0,1,1,1,3,8,7500
31,0,60,21.0973,4,2,2,0,1,2,1,3,7,14167
43,1,65,22.0119,2,1,1,0,1,2,1,2,7,14167
28,1,67,18.3003,2,1,1,1,1,2,4,3,8,5833
28,1,72,20.9298,2,1,2,0,1,2,2,3,6,20833
30,1,68,16.7604,2,2,2,1,1,2,1,2,7,14167
33,1,69,23.7661,4,1,2,0,1,1,2,2,7,10000
34,1,70,25.3062,4,2,1,0,1,4,2,1,8,7500
35,1,68,25.1406,4,1,1,1,2,3,2,0,8,7500
30,1,68,20.1125,4,1,1,0,1,2,1,3,8,7500
27,1,66,21.3499,2,2,1,1,2,2,1,3,7,14167
28,1,67,18.3003,4,1,4,1,2,2,2,2,6,20833
33,0,62,19.3549,2,2,2,0,1,1,1,2,8,7500
33,1,67,24.1702,4,1,2,0,2,1,2,2,6,20833
24,1,65,22.7456,3,1,1,0,1,2,2,2,11,1250
37,1,67,23.4797,4,2,1,2,1,2,2,1,6,20833
28,0,64,21.5699,4,1,1,0,1,2,1,3,12,2500
31,1,68,21.7885,3,2,2,0,1,4,4,3,6,20833
51,1,67,23.4797,2,2,1,2,1,2,2,2,7,14167
37,1,71,26.7507,2,2,2,2,1,2,2,3,7,14167
29,0,64,18.5425,4,1,1,0,1,2,1,2,10,4167
31,1,71,23.6759,4,2,2,2,1,2,4,2,5,29167
25,1,71,22.1385,2,2,1,0,1,2,2,3,10,4167
30,1,65,18.3432,2,2,1,1,1,3,1,4,8,5833
28,1,69,18.8826,4,2,1,2,1,3,2,2,8,5833
29,1,67,20.0268,4,2,2,0,2,1,2,3,7,14167
45,1,68,23.4646,2,1,2,2,1,1,2,3,5,29167
30,1,66,24.9082,2,1,2,0,1,2,2,2,5,29167
30,0,63,21.0885,4,1,2,0,1,2,2,3,8,7500
27,0,62,20.9678,4,1,1,1,1,2,2,3,7,14167
37,1,69,24.4172,2,2,2,2,1,2,4,3,6,20833
29,0,64,18.9209,2,1,2,0,1,3,2,2,12,2500
33,1,68,21.4533,2,1,1,0,1,3,4,2,5,29167
30,1,68,24.4702,4,1,1,2,1,1,4,3,8,5833
35,1,71,21.5236,2,1,2,0,1,3,2,2,8,5833
30,1,74,21.229,2,2,2,0,1,2,4,3,6,20833
27,0,66,24.9082,2,1,2,0,1,2,2,3,7,10000
31,0,64,17.0288,2,1,1,0,1,3,1,1,8,7500
26,1,66,24.9082,3,2,2,0,1,3,2,2,8,7500
32,1,64,26.4893,4,2,1,2,2,2,2,3,12,2500
28,1,71,15.374,2,2,2,0,1,2,1,3,6,20833
29,0,67,23.4797,2,2,1,0,1,2,2,3,8,5833
34,1,67,31.076,2,2,1,0,1,3,2,2,10,4167
30,0,63,22.2601,4,1,2,0,1,3,2,2,8,5833
23,0,63,22.6506,2,1,0,2,1,2,2,2,11,1250
23,1,67,17.955,4,2,1,0,1,5,2,2,8,5833
34,1,69,20.1849,2,2,1,1,1,2,4,3,8,7500
26,1,66,23.1291,2,1,1,0,1,1,2,2,7,14167
27,0,66,17.7916,2,1,2,0,1,2,1,3,10,4167
28,1,71,19.9862,4,1,1,1,2,2,2,3,8,7500
35,1,70,21.5102,4,1,1,0,1,4,4,2,10,4167
39,0,63,21.479,4,0,1,0,1,2,2,2,12,2500
29,1,69,24.4172,3,1,1,2,1,3,2,2,8,7500
35,1,69,20.1849,2,2,1,0,1,3,2,2,12,2500
29,0,63,21.479,2,1,1,0,3,2,1,3,8,5833
27,0,64,20.813,2,2,2,1,1,2,1,3,5,29167
38,1,65,25.3137,2,2,1,0,2,3,2,0,12,2500
27,1,65,20.1776,3,1,2,0,1,2,2,3,7,14167
33,1,71,21.5236,2,2,2,0,1,2,1,1,7,14167
29,1,64,24.5972,4,1,2,2,1,1,2,3,6,20833
32,1,71,20.9086,2,2,1,1,1,2,1,2,8,5833
32,1,71,22.1385,2,2,1,0,1,3,2,3,8,5833
36,1,66,17.7916,4,2,1,0,1,2,2,2,11,1250
39,1,66,26.6874,2,2,1,2,1,4,2,3,10,4167
27,1,70,19.296,4,1,1,0,1,2,2,2,10,4167
30,1,67,22.4438,4,1,2,0,1,2,2,3,6,20833
28,0,64,26.8677,4,1,1,0,1,3,2,3,12,2500
32,1,66,27.0432,2,1,1,0,2,2,2,2,7,14167
28,1,67,23.4797,4,1,2,0,1,1,2,3,7,14167
32,1,69,21.8127,3,1,1,0,1,3,4,2,8,7500
27,1,66,25.6199,4,1,1,0,1,4,4,2,8,5833
29,1,72,23.9198,4,1,2,0,2,2,2,2,7,14167
31,1,65,23.8462,2,1,1,1,1,3,2,2,8,5833
31,1,68,22.7942,4,1,2,1,1,3,4,3,7,14167
31,1,69,20.1849,2,1,2,0,1,3,1,2,7,14167
26,1,66,22.0616,4,2,1,0,1,2,2,3,8,7500
28,1,71,19.9862,3,1,1,0,2,2,4,3,1,90000
35,1,69,24.0916,2,2,1,1,1,2,2,2,8,5833
30,1,69,19.5338,4,2,2,1,1,3,2,3,7,14167
28,0,64,21.1914,2,1,1,0,1,2,1,2,12,2500
30,1,66,24.9082,4,2,1,2,1,3,2,2,8,7500
29,1,68,23.4646,4,2,1,0,1,2,1,2,8,5833
23,0,60,23.6806,2,2,1,1,1,3,2,2,8,5833
27,0,63,21.479,4,1,1,0,1,2,4,3,8,7500
33,1,66,22.0616,4,2,1,0,1,3,2,3,8,5833
30,1,65,27.5148,2,1,2,0,1,2,4,2,7,14167
29,0,63,19.5264,2,2,2,0,1,2,1,3,11,1250
29,1,61,22.0774,2,1,2,0,1,2,4,2,8,5833
27,1,70,17.398,2,1,1,0,1,3,2,2,9,417
40,1,68,22.7942,4,1,1,2,2,2,2,0,10,4167
29,1,71,23.0609,2,1,1,1,1,2,2,3,8,5833
26,0,62,25.4033,2,2,1,0,1,5,2,3,12,2500
29,1,72,18.5378,4,1,2,1,1,2,2,3,7,14167
28,1,69,21.1616,4,1,2,0,1,3,2,2,7,14167
41,1,69,21.8127,4,2,2,0,1,1,2,2,7,14167
31,1,66,18.5033,4,2,2,0,1,2,2,2,10,4167
25,0,67,20.0268,2,1,1,0,1,4,2,3,8,5833
28,1,67,24.1702,4,2,1,0,1,3,2,2,12,2500
31,1,69,23.1149,4,1,2,0,1,2,2,3,8,7500
43,1,64,26.4893,2,1,1,0,1,2,2,2,7,14167
27,0,65,22.0119,4,2,1,1,1,4,2,3,10,4167
36,1,66,21.3499,3,1,2,0,1,3,2,2,8,7500
23,1,65,31.1835,4,1,2,0,1,3,2,2,12,2500
27,1,67,22.4438,2,2,1,0,1,2,2,2,10,4167
30,1,65,24.9468,4,2,1,0,1,2,2,3,10,4167
33,1,69,19.5338,2,1,4,0,2,2,4,2,4,45833
56,1,65,23.1125,3,1,1,0,1,3,2,2,7,14167
38,1,65,25.6805,4,2,2,0,1,2,2,1,8,5833
32,1,70,22.1429,3,2,2,0,2,2,2,3,5,29167
31,1,67,22.4438,4,2,2,2,1,2,2,3,7,14167
40,1,67,24.1702,3,1,1,0,1,3,2,2,7,14167
27,1,68,24.8054,3,1,2,0,1,3,2,3,5,29167
35,1,66,24.1966,2,2,1,0,1,3,2,2,8,7500
30,1,65,17.9764,4,1,1,0,1,1,2,3,7,14167
36,0,65,18.3432,4,2,2,0,2,3,1,3,7,14167
29,1,70,21.5102,4,1,1,0,1,2,1,2,6,20833
28,1,69,21.1616,2,1,2,0,1,2,4,3,7,14167
29,1,68,23.1294,4,1,1,0,1,4,2,2,8,5833
31,1,71,20.9086,4,2,1,0,1,3,4,3,12,2500
29,1,67,17.2645,4,1,2,0,1,4,2,2,8,7500
29,1,70,14.2347,4,1,2,0,2,2,1,3,5,29167
32,0,62,34.2743,4,1,1,0,1,3,4,3,7,10000
30,1,70,22.1429,2,2,2,0,1,3,1,2,7,14167
33,1,71,23.6759,2,1,2,0,1,3,2,3,7,14167
26,1,68,22.459,2,2,2,2,1,2,2,2,12,2500
24,0,63,21.479,2,2,1,0,1,2,1,3,11,1250
32,1,68,26.8167,2,2,1,1,2,2,2,2,7,14167
30,1,71,16.6039,4,2,2,2,2,1,4,2,5,29167
31,0,61,27.0761,2,1,1,1,1,1,1,3,12,2500
31,1,67,20.0268,2,1,2,0,1,2,1,3,6,20833
37,1,63,26.5559,3,2,2,2,2,1,1,3,8,7500
30,0,65,20.1776,2,1,1,0,1,2,2,3,8,7500
33,1,71,23.9834,4,1,2,1,1,2,2,3,7,14167
27,1,70,23.7245,3,1,2,1,1,3,2,3,7,14167
30,1,68,23.4646,3,1,4,0,1,3,4,3,5,29167
29,1,71,25.2133,4,1,1,0,1,2,2,2,8,7500
33,0,61,24.1602,2,2,1,1,1,2,1,2,12,2500
32,1,72,17.9399,4,1,1,0,1,3,2,2,8,7500
49,1,67,21.0626,4,2,1,0,2,3,1,2,7,14167
32,1,71,21.831,2,2,2,0,1,3,2,2,6,20833
30,1,69,18.8826,3,1,1,0,1,2,2,3,7,14167
75,1,67,21.4079,2,1,1,0,1,2,2,2,12,2500
27,1,67,23.825,4,1,1,0,1,3,2,3,8,5833
26,1,64,18.9209,2,1,2,2,1,2,2,3,7,14167
33,1,70,20.5613,4,2,1,2,2,2,2,2,10,4167
32,1,70,23.7245,4,1,2,0,1,4,4,2,7,14167
33,1,70,20.5613,4,2,2,1,1,1,1,2,10,4167
30,1,72,20.9298,4,1,1,0,1,2,2,2,6,20833
27,1,71,24.5983,3,3,1,0,1,2,2,0,10,4167
28,0,62,20.1613,4,1,1,0,1,2,2,2,11,1250
28,1,68,21.7885,3,2,1,0,1,2,2,3,8,7500
31,1,69,17.2548,2,1,2,1,1,2,4,2,6,20833
35,1,67,22.4438,3,2,2,0,1,2,4,3,4,54167
29,0,64,25.7325,2,1,2,0,1,2,2,2,8,5833
28,1,71,19.9862,2,1,1,0,2,2,1,2,6,20833
27,1,67,20.7174,2,3,1,0,2,4,2,2,10,4167
23,1,65,20.9113,3,1,2,0,1,2,2,2,7,14167
45,1,64,22.7051,2,1,1,0,1,2,2,1,8,5833
34,1,67,22.4438,4,1,2,0,2,1,2,3,8,7500
25,1,69,25.7194,3,2,1,0,1,4,2,1,5,37500
28,1,70,15.8164,2,1,2,1,1,3,2,2,7,10000
29,0,66,17.0799,2,1,1,0,1,2,1,3,8,7500
30,1,68,23.4646,2,1,2,0,1,2,2,3,7,14167
28,1,72,18.5378,4,1,1,2,1,2,2,0,12,2500
27,1,69,23.4405,2,1,2,0,1,2,4,3,8,7500
25,0,66,30.2457,2,2,2,0,1,2,2,3,10,4167
28,1,72,23.3218,2,2,1,1,1,3,2,3,10,4167
26,0,61,23.3271,2,1,1,0,1,2,2,2,8,7500
29,1,66,21.3499,4,1,2,2,1,3,2,2,7,14167
29,1,68,25.4758,3,2,1,1,1,5,4,2,8,5833
29,0,63,19.5264,2,1,1,0,1,2,2,3,7,14167
41,1,60,27.9862,3,2,2,0,1,2,2,2,10,4167
33,1,70,17.398,4,2,2,0,1,2,2,3,11,1250
28,1,67,20.7174,2,2,1,0,1,2,1,2,7,14167
27,0,60,30.1389,4,1,1,0,1,2,2,3,8,5833
30,0,66,21.3499,2,1,2,0,1,3,2,3,7,14167
37,1,67,20.0268,4,1,2,0,1,2,2,3,1,100000
32,1,67,22.4438,2,1,2,0,1,2,2,2,8,7500
28,1,70,18.9796,4,1,1,0,2,2,2,2,10,4167
28,0,61,22.9106,2,1,2,0,1,3,2,2,12,2500
29,1,66,23.1291,4,2,2,1,1,2,2,2,8,5833
27,1,70,24.3572,4,2,2,0,1,2,2,2,6,20833
28,1,67,25.8967,4,1,2,0,1,3,2,2,6,20833
26,1,71,23.0609,3,2,2,0,2,2,4,2,7,14167
29,1,64,21.5699,2,1,2,0,1,1,4,2,7,14167
27,1,70,18.6633,4,2,1,0,2,4,1,2,8,5833
30,1,69,19.5338,4,1,1,2,1,3,2,2,8,7500
34,1,71,19.9862,2,2,2,0,1,2,2,3,6,20833
25,0,64,24.2188,2,2,2,0,1,2,2,2,10,4167
30,1,68,23.4646,4,1,1,0,1,2,1,3,7,14167
30,1,69,22.4638,3,2,2,0,2,3,4,3,7,14167
32,1,66,23.4849,4,1,2,0,2,2,2,2,4,45833
33,0,61,20.8278,2,1,2,0,1,2,2,2,12,2500
28,1,71,18.4488,3,1,2,0,1,1,1,2,7,14167
26,0,65,20.1776,4,2,2,0,1,2,4,2,8,7500
39,1,66,24.9082,2,2,2,2,1,2,2,2,1,100000
36,0,62,26.2097,4,2,2,0,1,3,2,2,12,2500
26,1,68,21.7885,2,2,1,0,3,2,2,3,8,5833
31,1,68,19.1069,2,1,1,0,1,1,2,2,7,14167
31,1,66,23.1291,2,2,1,0,1,4,2,2,8,7500
34,1,71,24.5983,4,2,2,0,1,5,4,2,7,14167
28,0,66,19.2149,3,2,2,0,1,3,1,3,7,14167
32,1,68,25.1406,4,2,2,0,2,2,2,2,4,45833
22,0,64,19.6778,4,2,1,0,1,2,1,3,12,2500
31,0,66,19.5707,4,2,1,1,1,2,1,3,10,4167
34,1,68,22.7942,4,2,2,0,2,4,4,3,5,29167
31,1,70,24.6735,4,1,2,0,1,3,2,3,7,14167
29,1,64,21.5699,4,1,2,0,1,3,2,2,7,14167
27,1,70,20.5613,2,1,1,2,1,3,2,3,8,7500
27,0,63,21.8695,2,1,2,0,1,2,1,3,8,7500
34,1,71,27.6731,4,1,2,0,2,2,2,2,8,5833
27,0,62,28.2259,4,2,2,2,1,3,2,3,8,7500
29,1,65,21.645,3,1,2,0,1,3,2,2,7,14167
28,1,69,22.7894,4,2,1,0,1,2,1,2,4,45833
33,1,66,24.9082,3,2,1,2,2,2,2,2,8,7500
38,1,71,21.5236,4,2,2,2,1,3,2,3,8,7500
28,1,65,19.8107,2,1,2,0,1,2,2,3,8,7500
27,1,67,20.7174,4,1,1,0,1,2,2,2,10,4167
40,1,71,22.7535,4,2,2,0,1,2,2,2,6,20833
31,1,66,21.3499,2,2,1,0,1,2,2,3,7,14167
37,1,66,26.3315,2,2,2,0,1,2,2,3,7,14167
24,0,61,23.7437,4,1,1,2,1,3,2,2,11,1250
33,1,68,23.4646,4,2,1,0,1,3,4,2,7,14167
29,0,62,20.1613,2,1,1,0,1,2,2,2,11,1250
26,0,68,20.1125,4,1,2,0,1,2,1,2,8,7500
28,1,70,24.6735,4,1,1,0,1,3,4,2,8,5833
35,1,69,24.4172,3,1,2,1,1,3,2,1,7,14167
26,0,66,19.5707,2,2,2,1,1,2,1,3,7,14167
27,0,66,23.1291,2,1,1,1,1,2,2,3,10,4167
28,1,65,27.5148,3,2,1,0,1,3,2,2,7,14167
26,0,63,20.3074,2,2,1,2,1,3,4,3,11,1250
26,1,64,17.0288,4,1,1,0,1,2,2,2,7,14167
29,1,61,23.3271,4,1,1,0,1,4,2,3,12,2500
41,0,68,22.7942,2,2,2,1,1,2,2,2,6,20833
30,0,67,21.0626,2,1,1,0,1,2,2,2,8,5833
29,1,66,21.3499,4,1,2,1,1,1,2,3,5,29167
28,1,71,19.0637,2,1,1,0,1,2,2,2,6,20833
28,1,67,17.955,2,1,2,0,1,2,1,2,4,54167
27,1,68,22.1237,4,2,1,2,1,1,4,3,8,5833
27,1,69,16.9293,2,2,1,0,1,2,2,2,7,10000
29,1,65,23.8462,4,1,2,0,1,4,2,2,7,14167
32,1,72,22.4248,3,2,2,1,2,2,1,2,4,54167
34,1,67,22.4438,2,2,1,2,1,4,1,2,12,2500
25,1,66,28.4665,4,2,2,0,2,2,4,3,8,7500
28,1,70,25.3062,4,1,2,0,1,1,4,3,1,100000
33,0,63,21.479,2,2,2,0,1,3,1,3,9,417
26,1,68,21.7885,2,1,1,0,1,3,2,2,8,5833
28,1,72,23.9198,4,1,2,0,1,2,1,2,7,14167
30,1,65,24.9468,4,1,2,0,1,2,2,2,7,14167
30,1,69,24.7428,4,2,1,0,2,3,2,3,10,4167
25,1,67,20.7174,4,1,1,0,1,2,1,2,11,1250
26,1,70,21.5102,2,2,2,0,1,3,2,2,8,7500
33,1,72,20.0328,2,1,2,0,1,2,4,2,7,14167
27,1,71,27.6731,2,2,2,0,1,2,4,2,8,7500
51,1,70,25.3062,4,3,1,0,2,4,2,2,10,4167
29,1,65,21.2781,4,1,1,2,1,3,2,2,7,14167
27,1,68,24.8054,2,2,1,0,1,2,2,2,10,4167
28,1,68,18.4365,4,1,2,0,1,2,1,2,10,4167
27,1,71,26.1357,4,2,2,1,1,5,4,2,12,2500
24,1,71,23.0609,4,2,2,0,1,1,2,2,8,5833
31,1,66,21.3499,4,2,2,0,1,2,4,2,7,14167
26,1,67,22.4438,4,1,1,0,1,2,1,2,7,10000
28,1,63,21.479,4,1,1,0,2,3,2,3,7,14167
32,1,70,20.5613,2,1,1,0,1,2,1,3,6,20833
42,1,64,26.4893,4,3,1,0,2,3,2,0,12,2500
27,0,63,21.479,4,1,2,0,1,1,2,3,8,7500
48,1,66,26.6874,2,3,2,0,1,2,2,3,10,4167
30,1,69,22.7894,4,2,2,1,2,2,4,3,6,20833
28,1,70,22.1429,2,1,2,0,2,3,4,3,7,14167
29,1,69,22.1383,2,2,2,1,2,3,2,2,7,14167
32,1,68,23.4646,2,1,2,0,1,1,2,2,7,14167
34,1,68,22.7942,4,2,2,0,1,2,2,2,8,7500
26,1,66,23.1291,4,1,1,0,1,3,2,3,10,4167
28,1,70,24.0409,4,1,1,0,1,4,2,2,12,2500
25,1,67,19.3362,2,2,1,0,1,2,2,3,8,5833
31,1,71,22.446,4,2,2,0,2,3,2,3,7,14167
44,1,71,23.0609,2,2,2,2,1,2,4,2,10,4167
28,1,68,21.7885,4,1,2,2,1,3,2,2,6,20833
30,1,70,17.398,3,2,4,0,1,2,1,3,7,10000
28,0,64,22.7051,2,2,2,0,1,2,2,2,8,7500
31,1,67,24.1702,4,1,1,0,1,3,2,3,7,14167
30,1,67,20.7174,4,2,1,1,1,3,2,2,12,2500
24,1,65,22.3787,2,2,1,0,1,2,2,0,11,1250
28,1,67,20.7174,4,1,1,0,1,2,2,2,1,90000
36,1,64,22.7051,2,2,1,0,1,2,1,3,8,5833
23,1,64,18.1641,2,2,1,0,1,2,4,3,10,4167
30,1,65,23.8462,2,1,1,2,1,3,2,3,12,2500
27,1,74,22.6443,4,1,3,1,1,2,2,3,8,5833
26,1,63,16.0116,2,1,2,0,1,2,4,0,8,7500
31,1,67,23.4797,4,2,1,0,1,2,2,2,8,5833
25,1,69,22.1383,4,1,2,0,1,2,2,2,10,4167
32,0,62,16.5323,4,1,2,2,1,2,1,3,12,2500
30,1,66,22.7732,4,2,2,2,1,2,2,2,8,7500
26,0,61,22.494,4,2,1,0,1,1,2,2,8,7500
27,1,67,26.9326,4,1,1,0,1,2,2,2,8,5833
30,1,69,22.7894,4,2,2,2,1,2,2,3,7,14167
34,1,68,21.7885,2,2,1,1,1,2,1,2,10,4167
31,1,68,23.4646,4,1,2,0,1,1,4,2,8,7500
28,1,72,20.9298,2,1,2,1,1,1,1,3,6,20833
30,1,71,19.9862,2,1,2,0,1,2,4,3,6,20833
31,0,64,15.1367,2,2,1,0,1,2,2,2,12,2500
29,1,68,23.4646,2,1,2,2,1,2,2,3,7,14167
31,1,69,23.4405,2,2,2,0,1,2,2,3,6,20833
31,1,67,22.0985,4,2,1,2,1,2,4,3,8,7500
30,1,68,24.135,4,2,1,0,1,2,2,3,8,7500
26,1,65,21.2781,2,2,1,0,1,3,1,2,10,4167
28,1,68,17.766,2,1,1,1,1,2,2,2,10,4167
33,1,69,20.1849,4,1,1,2,1,1,1,2,7,14167
31,1,72,25.4148,3,2,2,0,1,2,4,3,7,14167
28,1,66,21.3499,4,1,2,1,1,2,1,3,8,7500
28,1,62,22.1775,2,2,1,0,1,2,2,2,7,10000
28,0,63,20.698,2,1,2,0,1,2,2,3,8,5833
26,1,65,20.1776,2,2,1,0,1,2,1,3,8,7500
55,1,65,25.6805,2,3,1,0,2,3,2,2,8,5833
33,1,69,24.4172,2,2,2,0,1,2,1,3,7,14167
31,1,67,23.4797,4,2,1,2,1,3,2,3,7,14167
28,1,71,19.6787,4,2,2,0,1,2,2,0,5,37500
25,1,70,12.9694,3,2,1,0,1,2,2,2,12,2500
28,1,65,22.0119,3,2,1,0,1,2,2,2,7,14167
41,1,82,9.45124,4,1,3,0,1,1,1,3,1,90000
39,1,64,23.462,2,2,1,1,1,2,2,2,8,5833
33,1,65,21.2781,2,2,1,1,1,2,2,2,10,4167
34,1,65,25.3137,4,3,1,2,1,1,2,3,10,4167
39,0,59,23.5996,4,1,1,0,1,2,2,2,12,2500
29,1,68,24.135,2,1,1,0,1,2,1,2,12,2500
29,1,68,23.7998,3,1,3,1,1,3,1,2,4,45833
24,1,66,19.9266,2,1,1,1,1,2,2,2,10,4167
34,1,64,22.7051,4,1,1,1,1,2,1,2,8,5833
35,1,70,21.8266,4,2,2,2,1,2,4,2,7,14167
30,1,72,20.9298,3,1,2,0,1,1,1,2,7,14167
28,1,70,20.5613,4,1,2,0,2,3,2,2,8,5833
29,1,67,22.4438,4,2,2,0,1,4,2,3,10,4167
29,1,65,22.0119,2,1,1,0,1,2,3,2,7,14167
30,1,71,21.5236,4,1,2,0,1,2,2,3,7,14167
32,1,69,20.5104,4,1,1,0,1,2,4,3,8,7500
31,1,63,25.3843,2,2,1,0,1,2,2,3,8,5833
30,0,63,20.3074,2,2,1,0,1,2,1,2,8,5833
36,0,62,22.1775,4,2,1,2,1,4,2,2,12,2500
44,0,65,21.2781,2,2,1,1,1,3,2,2,9,417
28,1,69,22.7894,4,1,2,0,1,2,4,3,10,4167
29,1,73,25.305,4,1,2,0,1,4,4,2,8,5833
30,1,68,21.7885,3,1,1,2,1,2,2,3,8,5833
32,1,71,21.5236,2,2,2,1,1,3,1,3,7,14167
